HomeTeam,AwayTeam,FTAG,FTR,HTAG,HTR,Referee,HF,AF,AC,HY,AY,HR,AR,Predicted FTAG,Deviation
8,38,3,0.5,1,0.5,37,12,14,4,3,4,0,0,1.6,1.4
12,9,0,1.0,0,0.5,20,8,8,1,0,1,0,0,0.02,0.02
17,32,1,0.5,0,1.0,3,9,12,5,2,4,0,0,1.14,0.1399999999999999
21,34,0,1.0,0,1.0,14,5,8,2,0,1,0,0,0.13,0.13
23,10,2,0.5,2,0.0,18,10,14,2,3,7,0,0,2.17,0.16999999999999993
35,31,2,1.0,0,1.0,10,8,15,8,0,2,0,0,1.39,0.6100000000000001
36,20,1,1.0,1,0.5,6,7,13,8,3,3,0,0,1.15,0.1499999999999999
37,14,0,0.5,0,0.5,32,14,13,2,2,0,0,0,0.1,0.1
25,22,1,0.0,1,0.0,2,11,6,8,1,0,0,0,1.51,0.51
13,1,3,0.0,1,0.0,23,12,7,4,0,1,0,0,2.55,0.4500000000000002
8,14,1,1.0,0,1.0,17,8,13,4,0,0,0,0,0.79,0.20999999999999996
12,32,0,1.0,0,1.0,14,5,10,0,1,1,0,0,0.07,0.07
17,10,0,0.5,0,0.5,30,14,14,4,2,1,0,0,0.07,0.07
21,20,1,1.0,1,0.0,26,7,3,1,3,2,0,0,1.03,0.030000000000000027
23,31,0,0.5,0,0.5,7,12,13,7,2,4,0,0,0.11,0.11
25,9,0,0.5,0,0.5,3,11,10,6,2,2,0,0,0.08,0.08
36,34,2,0.0,0,1.0,18,14,13,8,4,2,0,0,2.18,0.18000000000000016
13,22,0,0.5,0,0.5,12,14,11,8,5,4,0,0,0.25,0.25
37,1,1,0.5,0,0.5,20,14,9,6,3,3,0,0,0.74,0.26
9,8,2,0.5,1,0.5,23,13,9,12,2,1,0,0,1.35,0.6499999999999999
10,21,2,0.0,0,0.5,32,4,12,9,0,0,0,0,1.99,0.010000000000000009
14,23,2,0.0,0,0.5,2,11,10,6,2,0,0,0,1.81,0.18999999999999995
20,17,0,1.0,0,0.5,10,7,9,1,1,1,0,0,0.1,0.1
32,25,1,0.0,0,0.5,6,10,11,5,3,1,0,0,1.13,0.1299999999999999
22,36,1,1.0,0,1.0,16,8,12,1,1,1,0,0,0.61,0.39
31,13,2,0.0,0,1.0,37,8,11,7,0,1,0,0,2.31,0.31000000000000005
34,35,2,0.0,1,0.0,34,12,9,5,2,2,0,0,1.93,0.07000000000000006
38,37,1,1.0,1,0.0,22,12,12,4,3,2,0,0,1.01,0.010000000000000009
1,12,2,0.5,0,0.5,3,11,11,8,3,2,0,0,1.33,0.6699999999999999
35,38,1,0.5,0,0.5,20,10,6,1,0,2,0,0,0.84,0.16000000000000003
12,20,0,0.5,0,0.5,22,14,13,3,2,2,0,1,0.44,0.44
13,10,0,1.0,0,1.0,23,16,10,2,0,3,0,0,0.07,0.07
17,38,4,0.0,1,0.5,12,7,9,3,1,1,0,0,3.39,0.6099999999999999
25,34,1,0.5,0,0.5,10,11,10,5,0,3,0,0,0.67,0.32999999999999996
35,14,0,1.0,0,1.0,7,11,15,3,0,2,0,0,0.3,0.3
36,31,2,0.5,2,0.0,32,11,13,4,0,5,0,0,2.22,0.2200000000000002
37,9,0,1.0,0,1.0,18,8,15,6,0,0,0,0,0.23,0.23
8,1,1,1.0,0,0.5,14,8,10,5,2,2,0,0,0.29,0.71
21,22,3,1.0,1,0.5,2,10,7,6,2,3,0,0,2.3,0.7000000000000002
23,32,0,1.0,0,1.0,3,14,10,1,2,1,0,0,0.39,0.39
1,13,1,1.0,0,1.0,6,6,8,10,0,0,0,0,0.39,0.61
9,12,4,0.0,2,0.0,12,12,5,3,3,0,0,0,3.64,0.3599999999999999
10,23,1,0.0,0,0.5,20,7,12,4,3,3,0,0,1.12,0.1200000000000001
14,37,1,0.5,1,0.0,37,15,10,3,2,1,0,0,1.03,0.030000000000000027
20,36,0,1.0,0,1.0,17,11,10,5,0,0,0,0,0.01,0.01
22,25,1,1.0,0,1.0,30,5,10,0,0,1,0,0,0.67,0.32999999999999996
32,17,0,1.0,0,0.5,23,18,13,2,1,1,0,0,0.04,0.04
38,8,1,0.5,0,0.5,18,8,7,3,3,1,0,0,0.6,0.4
31,35,1,0.5,1,0.5,14,8,15,9,2,3,0,0,1.17,0.16999999999999993
34,21,0,1.0,0,1.0,26,5,9,9,0,2,0,0,0.17,0.17
17,21,3,0.0,2,0.0,14,8,8,4,0,0,0,0,3.07,0.06999999999999984
34,1,1,1.0,1,0.5,16,4,8,3,0,3,0,0,1.16,0.15999999999999992
38,13,1,0.5,1,0.5,26,11,15,3,1,3,0,0,1.1,0.10000000000000009
12,8,3,0.0,0,0.5,17,5,12,5,1,0,0,0,2.37,0.6299999999999999
14,20,1,1.0,0,1.0,6,9,10,5,0,2,0,0,0.81,0.18999999999999995
22,37,0,1.0,0,1.0,34,10,10,1,1,3,0,0,0.11,0.11
25,10,1,0.5,0,0.5,39,15,15,4,1,2,0,0,0.11,0.89
31,9,1,0.5,1,0.0,20,8,10,2,3,1,0,0,1.01,0.010000000000000009
32,36,0,0.5,0,0.5,12,12,12,6,4,3,0,0,0.06,0.06
35,23,0,1.0,0,1.0,2,10,13,3,2,2,0,0,0.16,0.16
1,14,1,1.0,0,1.0,26,8,8,6,2,0,0,0,0.71,0.29000000000000004
8,32,1,1.0,1,0.0,30,14,19,1,2,3,0,0,1.14,0.1399999999999999
9,38,1,1.0,1,0.5,32,11,7,1,3,1,0,0,1.22,0.21999999999999997
10,22,1,0.5,1,0.0,18,9,6,13,4,1,0,0,1.2,0.19999999999999996
20,34,1,0.5,0,1.0,3,9,8,3,1,0,0,0,1.16,0.15999999999999992
23,17,0,1.0,0,0.5,37,5,19,2,2,4,0,0,0.19,0.19
37,31,3,0.0,2,0.0,23,12,10,7,2,1,0,0,3.12,0.1200000000000001
13,25,1,0.5,1,0.0,2,11,8,6,1,1,0,0,1.24,0.24
21,35,2,0.5,0,1.0,12,15,9,7,3,1,0,0,1.87,0.1299999999999999
36,12,1,1.0,0,1.0,20,11,8,2,2,2,0,1,0.75,0.25
14,13,1,1.0,0,0.5,12,14,15,7,1,1,0,0,0.05,0.95
22,20,1,1.0,1,0.5,22,10,12,2,2,3,0,0,1.3,0.30000000000000004
32,9,1,0.5,1,0.0,34,6,10,4,0,0,0,0,1.05,0.050000000000000044
34,10,0,1.0,0,0.5,2,10,9,2,2,1,0,0,0.07,0.07
35,1,0,1.0,0,0.5,3,13,9,2,2,1,0,0,0.18,0.18
38,36,0,1.0,0,1.0,10,11,7,7,1,1,0,0,0.15,0.15
17,8,1,1.0,1,1.0,23,12,12,6,0,3,0,0,1.13,0.1299999999999999
25,23,0,1.0,0,0.5,7,12,15,10,0,2,0,0,0.02,0.02
31,21,2,0.0,2,0.0,18,5,8,1,1,2,0,0,2.36,0.3599999999999999
12,37,0,1.0,0,1.0,16,11,11,7,0,2,0,0,0.14,0.14
8,25,2,0.5,2,0.0,32,12,10,1,1,4,0,0,2.35,0.3500000000000001
9,34,1,1.0,0,1.0,20,17,6,5,1,0,0,0,0.71,0.29000000000000004
10,31,1,0.5,0,0.5,34,8,14,5,1,0,0,0,0.23,0.77
20,32,1,0.5,1,0.0,23,10,16,1,1,3,0,0,1.09,0.09000000000000008
21,38,1,1.0,0,1.0,37,7,7,2,0,2,0,0,0.69,0.31000000000000005
36,14,0,1.0,0,0.5,3,10,9,5,3,1,0,0,0.03,0.03
37,17,2,0.0,0,0.5,12,11,9,3,1,1,0,0,2.2,0.20000000000000018
13,35,1,0.0,0,0.5,14,12,5,13,0,1,0,0,1.12,0.1200000000000001
23,12,1,1.0,1,0.5,18,13,12,4,2,2,0,0,1.07,0.07000000000000006
1,22,3,0.0,3,0.0,2,11,11,1,1,1,0,0,3.11,0.10999999999999988
10,14,1,1.0,1,0.0,6,9,12,4,1,1,0,1,1.03,0.030000000000000027
20,8,1,0.5,1,0.0,17,11,7,1,2,1,0,0,1.01,0.010000000000000009
21,25,0,1.0,0,1.0,10,7,9,3,0,0,0,0,0.03,0.03
31,32,0,0.5,0,0.5,3,8,13,4,0,1,0,0,0.1,0.1
34,38,1,1.0,0,1.0,18,9,14,5,0,3,0,0,0.74,0.26
35,17,0,1.0,0,1.0,14,6,8,1,1,1,0,0,0.27,0.27
36,37,0,1.0,0,0.5,30,11,12,6,2,0,0,0,0.13,0.13
9,1,1,1.0,1,1.0,37,13,12,11,3,3,0,0,1.25,0.25
22,12,0,1.0,0,0.5,23,8,9,2,2,1,0,0,0.03,0.03
13,23,3,0.0,0,1.0,26,10,8,7,1,3,0,0,2.45,0.5499999999999998
12,13,1,1.0,0,1.0,3,8,9,3,1,2,0,0,0.68,0.31999999999999995
14,9,0,1.0,0,0.5,32,10,14,3,0,1,0,1,0.1,0.1
17,34,0,0.5,0,0.5,23,9,9,0,2,3,0,1,0.18,0.18
23,21,1,1.0,0,1.0,7,10,16,13,2,1,0,0,0.68,0.31999999999999995
25,31,0,1.0,0,1.0,2,10,10,6,0,2,0,0,0.15,0.15
37,20,4,0.0,1,0.5,34,6,7,6,1,3,0,0,3.42,0.5800000000000001
38,10,3,0.0,0,0.5,16,13,7,1,2,2,0,0,2.64,0.3599999999999999
1,36,0,1.0,0,1.0,18,12,9,9,2,1,0,0,0.2,0.2
8,35,4,0.0,1,0.5,20,10,7,5,1,1,0,0,3.43,0.5699999999999998
32,22,2,0.0,1,0.0,12,6,8,10,1,0,0,0,2.0,0.0
8,37,1,1.0,0,0.5,10,6,9,2,1,2,0,0,0.72,0.28
17,13,2,0.0,1,0.0,20,11,12,7,3,2,0,0,1.96,0.040000000000000036
21,36,0,1.0,0,1.0,3,5,4,1,1,0,0,0,0.16,0.16
32,14,2,0.0,0,0.5,18,13,12,9,1,1,1,0,1.86,0.1399999999999999
9,20,2,0.0,0,0.5,6,11,13,1,2,4,0,1,1.87,0.1299999999999999
13,21,2,0.0,0,1.0,26,6,8,6,2,2,0,0,2.39,0.3900000000000001
14,22,3,0.0,3,0.0,30,10,8,11,0,0,0,0,3.75,0.75
23,34,0,1.0,0,1.0,34,5,13,3,0,0,0,0,0.07,0.07
25,17,0,1.0,0,0.5,18,9,10,3,1,4,0,0,0.2,0.2
36,8,2,0.5,1,0.5,2,16,6,4,4,0,0,0,1.77,0.22999999999999998
37,10,2,0.0,1,0.0,17,12,9,6,1,3,0,0,2.03,0.029999999999999805
38,31,0,1.0,0,1.0,12,9,16,9,0,3,0,0,0.45,0.45
1,32,0,1.0,0,0.5,7,9,13,5,1,2,0,0,0.06,0.06
12,35,3,0.0,1,0.5,2,4,11,5,0,1,0,0,2.85,0.1499999999999999
8,13,2,0.5,0,0.5,12,8,9,3,2,2,0,0,0.49,1.51
9,17,1,0.5,1,0.5,3,13,7,3,1,0,1,0,1.21,0.20999999999999996
14,21,0,0.5,0,0.5,23,12,7,2,0,0,0,0,0.38,0.38
20,25,2,0.0,1,0.0,37,7,14,5,1,3,0,0,1.65,0.3500000000000001
22,23,3,0.0,0,1.0,18,17,9,4,6,3,0,0,2.81,0.18999999999999995
32,35,2,0.0,0,0.5,10,19,8,3,4,3,0,0,1.78,0.21999999999999997
36,10,2,0.0,0,0.5,30,18,12,1,2,2,0,0,1.86,0.1399999999999999
37,34,1,0.5,0,0.5,32,15,5,1,3,2,0,0,0.69,0.31000000000000005
1,31,2,1.0,1,1.0,2,11,7,6,2,1,1,1,1.95,0.050000000000000044
12,38,1,0.5,0,1.0,14,7,11,6,0,1,0,0,1.07,0.07000000000000006
10,20,1,1.0,0,1.0,18,9,10,8,2,1,0,0,0.22,0.78
13,9,2,1.0,2,1.0,2,12,16,6,3,2,0,0,2.16,0.16000000000000014
17,36,0,1.0,0,0.5,7,9,8,6,2,2,0,0,0.15,0.15
21,8,0,1.0,0,1.0,6,9,9,5,1,1,0,0,0.09,0.09
31,12,3,0.0,0,1.0,20,13,14,7,5,3,0,0,2.7,0.2999999999999998
34,14,1,0.5,1,0.0,16,10,11,3,1,1,0,0,1.08,0.08000000000000007
35,22,3,0.0,2,0.0,12,11,12,7,3,4,0,0,2.9,0.10000000000000009
23,37,1,0.0,0,0.5,30,8,13,4,1,1,0,0,1.07,0.07000000000000006
25,1,1,1.0,1,0.5,3,11,9,5,1,0,0,0,1.21,0.20999999999999996
38,32,1,0.5,0,0.5,23,15,21,1,2,3,0,0,0.79,0.20999999999999996
9,35,1,0.5,0,0.5,14,6,5,4,1,0,0,0,0.68,0.31999999999999995
8,23,2,0.0,1,0.0,10,9,8,5,3,1,0,0,2.22,0.2200000000000002
10,12,2,0.0,1,0.0,34,9,11,2,1,0,0,0,2.09,0.08999999999999986
20,31,0,0.5,0,0.5,32,10,10,3,0,0,0,0,0.06,0.06
36,13,0,0.5,0,0.5,6,17,13,3,3,5,0,0,0.29,0.29
37,21,2,0.5,1,0.0,37,12,5,4,0,1,0,0,1.66,0.3400000000000001
1,38,1,1.0,0,0.5,16,11,9,6,3,2,0,0,0.77,0.22999999999999998
22,34,0,1.0,0,1.0,7,6,8,1,0,1,0,0,0.1,0.1
32,10,1,0.5,0,1.0,20,15,5,8,2,1,0,0,1.21,0.20999999999999996
14,25,0,1.0,0,0.5,34,10,11,6,2,1,0,0,0.42,0.42
10,9,0,0.5,0,0.5,32,5,17,4,0,2,0,0,0.15,0.15
13,20,0,1.0,0,1.0,20,11,9,2,1,1,0,1,0.06,0.06
17,14,2,0.0,1,0.0,17,9,8,3,1,0,0,0,2.13,0.1299999999999999
21,32,0,0.5,0,0.5,2,7,14,2,1,2,0,0,0.1,0.1
25,37,1,0.0,1,0.0,8,8,13,1,1,3,0,0,1.3,0.30000000000000004
31,8,1,1.0,1,0.5,3,12,11,8,5,1,0,0,1.15,0.1499999999999999
34,12,1,0.0,1,0.0,12,13,9,2,1,1,0,0,1.54,0.54
23,1,1,1.0,0,1.0,14,12,7,0,0,1,0,0,0.74,0.26
38,22,4,0.0,2,0.0,26,5,11,7,0,1,0,0,3.86,0.14000000000000012
35,36,0,1.0,0,1.0,23,11,10,0,1,0,0,0,0.12,0.12
9,23,0,1.0,0,0.5,7,5,3,6,2,0,0,0,0.12,0.12
8,34,0,1.0,0,1.0,14,10,10,6,1,4,0,0,0.13,0.13
14,31,1,0.5,0,0.5,12,14,12,4,2,4,0,1,0.68,0.31999999999999995
20,38,2,0.0,1,0.0,6,8,9,3,1,2,0,0,1.99,0.010000000000000009
32,13,2,0.0,0,1.0,18,18,12,7,5,2,0,0,2.72,0.7200000000000002
36,25,1,1.0,0,1.0,32,9,11,5,2,1,0,0,0.79,0.20999999999999996
37,35,0,1.0,0,0.5,22,13,12,9,4,1,0,0,0.13,0.13
1,10,0,1.0,0,1.0,2,6,7,5,0,1,0,0,0.14,0.14
12,21,0,1.0,0,1.0,3,12,9,1,3,2,0,0,0.31,0.31
22,17,0,0.5,0,0.5,20,9,4,1,0,3,0,0,0.44,0.44
34,31,1,0.0,0,0.5,23,7,15,6,2,1,0,0,1.52,0.52
12,17,1,0.5,0,0.5,16,7,10,0,0,1,0,0,0.82,0.18000000000000005
20,1,1,1.0,0,1.0,10,7,12,6,2,2,0,1,0.75,0.25
22,9,1,1.0,1,1.0,30,5,7,3,0,1,0,0,1.11,0.1100000000000001
35,25,0,1.0,0,0.5,26,10,8,4,2,3,0,0,0.08,0.08
38,23,0,0.5,0,0.5,12,12,12,6,1,1,0,0,0.22,0.22
10,8,2,0.0,0,1.0,30,14,9,8,0,0,0,0,2.3,0.2999999999999998
13,37,0,1.0,0,0.5,12,10,11,2,2,3,0,0,0.15,0.15
17,1,1,0.0,1,0.0,23,11,7,4,1,0,0,0,1.6,0.6000000000000001
21,9,0,1.0,0,1.0,14,3,6,3,0,0,0,0,0.19,0.19
23,36,0,1.0,0,1.0,16,6,11,5,4,0,0,0,0.15,0.15
25,12,0,1.0,0,1.0,18,11,10,2,0,1,0,0,0.07,0.07
31,22,1,0.0,0,0.5,2,8,10,12,3,1,0,0,1.18,0.17999999999999994
34,32,2,0.0,2,0.0,3,12,9,0,1,2,0,0,2.29,0.29000000000000004
35,20,4,1.0,2,0.0,7,9,13,4,1,2,0,0,3.38,0.6200000000000001
38,14,1,1.0,0,1.0,10,10,13,6,0,1,0,0,0.78,0.21999999999999997
23,20,1,1.0,0,1.0,2,11,8,5,2,1,0,0,0.74,0.26
8,11,0,1.0,0,1.0,14,11,9,4,1,1,0,0,0.09,0.09
15,13,2,0.0,1,0.0,20,9,11,5,1,2,0,0,2.02,0.020000000000000018
17,12,3,0.0,2,0.0,6,9,8,5,2,1,0,0,3.06,0.06000000000000005
25,35,2,0.0,2,0.0,18,11,12,5,2,2,0,0,2.19,0.18999999999999995
36,9,0,1.0,0,1.0,12,10,16,2,2,2,0,0,0.5,0.5
40,14,2,0.5,1,0.5,7,8,7,6,0,1,0,1,1.5,0.5
1,22,2,0.0,1,0.0,23,11,14,9,2,2,0,0,1.93,0.07000000000000006
21,38,0,1.0,0,1.0,3,14,9,4,1,2,0,0,0.11,0.11
31,10,0,0.5,0,0.5,10,10,9,5,0,1,0,0,0.3,0.3
11,25,0,0.5,0,0.5,7,14,16,5,2,2,0,1,0.07,0.07
12,1,2,1.0,2,0.5,18,12,9,1,0,2,0,0,2.19,0.18999999999999995
14,31,1,1.0,0,1.0,16,8,20,5,0,5,0,0,0.66,0.33999999999999997
20,40,0,1.0,0,1.0,20,10,8,9,2,1,1,0,0.11,0.11
35,15,1,1.0,0,1.0,3,9,5,2,0,0,0,0,0.79,0.20999999999999996
38,8,2,0.0,0,1.0,37,14,10,4,6,2,0,0,2.38,0.3799999999999999
9,23,2,1.0,1,1.0,14,16,13,5,1,1,0,0,1.67,0.33000000000000007
10,36,3,0.0,1,0.5,30,8,19,2,1,2,0,0,3.11,0.10999999999999988
22,17,1,1.0,1,1.0,2,9,4,3,0,2,0,0,1.47,0.47
13,21,2,0.0,1,0.0,23,6,13,7,1,1,1,0,2.04,0.040000000000000036
1,38,1,1.0,1,0.5,10,16,13,2,1,3,0,0,1.19,0.18999999999999995
8,14,2,0.5,0,0.5,17,12,10,2,0,3,1,1,1.45,0.55
17,11,0,0.5,0,0.5,23,8,10,7,0,1,1,0,0.2,0.2
21,9,0,1.0,0,1.0,6,8,14,5,1,1,0,0,0.09,0.09
31,20,2,0.0,0,0.5,12,13,11,3,1,1,1,0,1.91,0.09000000000000008
40,22,1,0.5,0,0.5,18,13,8,9,1,2,0,0,0.84,0.16000000000000003
15,10,2,1.0,2,1.0,8,11,8,4,2,1,0,0,2.45,0.4500000000000002
25,12,2,0.0,0,0.5,30,16,8,5,3,1,0,0,1.76,0.24
36,13,1,1.0,0,0.5,3,14,11,3,4,2,0,0,0.67,0.32999999999999996
23,35,3,0.0,0,0.5,7,11,16,2,2,4,0,0,2.33,0.6699999999999999
9,15,2,0.5,1,0.0,17,12,14,1,3,3,0,0,1.72,0.28
12,8,0,1.0,0,0.5,16,10,7,6,2,2,0,0,0.06,0.06
13,31,2,0.0,0,0.5,18,11,12,4,1,1,0,0,1.73,0.27
14,17,1,0.5,1,0.5,37,13,14,3,3,3,0,0,1.08,0.08000000000000007
20,21,2,0.0,2,0.0,30,9,12,4,3,2,0,0,2.22,0.2200000000000002
22,25,1,1.0,1,0.5,14,5,13,0,0,0,0,0,1.13,0.1299999999999999
38,40,1,0.0,0,0.5,6,10,11,4,2,1,0,0,1.66,0.6599999999999999
10,23,2,0.0,2,0.0,12,7,13,5,2,3,0,1,2.26,0.2599999999999998
11,1,3,0.0,1,0.5,3,12,14,9,3,4,0,0,3.06,0.06000000000000005
36,35,1,1.0,0,0.5,2,9,8,10,2,1,0,0,0.51,0.49
8,20,2,1.0,0,1.0,7,13,15,6,3,2,0,1,1.45,0.55
12,11,1,1.0,1,1.0,12,8,10,4,0,0,0,0,1.12,0.1200000000000001
17,13,1,0.0,1,0.0,16,11,17,3,1,2,0,0,1.55,0.55
22,15,0,1.0,0,1.0,37,7,7,4,0,0,0,0,0.07,0.07
25,1,2,0.0,0,0.5,17,13,11,4,0,0,0,0,1.9,0.10000000000000009
35,21,2,0.0,1,0.0,23,17,16,4,0,0,0,0,1.95,0.050000000000000044
36,23,2,0.0,2,0.0,20,9,11,8,2,1,0,1,2.36,0.3599999999999999
14,38,3,0.0,2,0.0,18,15,12,2,2,5,0,0,2.73,0.27
40,10,0,1.0,0,0.5,2,10,9,2,2,4,0,0,0.07,0.07
31,9,2,0.5,0,1.0,3,10,13,4,2,3,0,0,1.77,0.22999999999999998
9,35,2,0.0,1,0.0,6,15,9,7,2,1,0,0,1.95,0.050000000000000044
10,8,0,1.0,0,1.0,3,17,6,8,2,0,0,0,0.2,0.2
11,22,5,0.0,3,0.0,23,6,4,9,1,1,0,0,4.65,0.34999999999999964
13,25,0,0.5,0,0.5,2,8,11,5,1,1,0,0,0.18,0.18
15,36,1,0.5,1,0.0,18,11,9,8,2,1,0,0,1.06,0.06000000000000005
20,17,1,1.0,1,0.5,8,10,16,1,2,1,0,0,1.05,0.050000000000000044
21,31,0,1.0,0,1.0,30,7,10,4,0,2,0,0,0.15,0.15
23,40,1,0.5,0,1.0,14,5,17,4,1,1,0,0,2.2,1.2000000000000002
1,14,0,1.0,0,0.5,12,17,12,9,2,1,0,0,0.12,0.12
38,12,0,0.5,0,0.5,20,11,9,8,2,1,0,0,0.11,0.11
1,36,0,1.0,0,0.5,3,11,17,6,2,2,0,0,0.14,0.14
12,21,1,0.5,0,1.0,2,7,9,4,0,2,0,0,1.28,0.28
14,15,0,1.0,0,0.5,32,13,13,1,0,3,0,0,0.05,0.05
17,35,2,0.0,2,0.0,7,17,16,0,2,2,0,0,2.43,0.43000000000000016
22,9,0,1.0,0,1.0,16,4,10,3,0,3,0,0,0.08,0.08
25,20,2,0.0,1,0.0,39,11,5,9,0,0,0,0,2.19,0.18999999999999995
38,23,1,1.0,0,1.0,23,12,12,9,0,1,0,0,0.75,0.25
40,31,0,1.0,0,0.5,37,11,7,6,3,1,0,0,0.35,0.35
11,10,2,0.0,0,0.5,18,11,15,2,1,3,0,0,1.7,0.30000000000000004
8,13,1,1.0,0,1.0,20,9,12,3,3,4,0,0,0.75,0.25
9,38,0,1.0,0,1.0,14,12,8,9,3,2,0,0,0.16,0.16
10,17,1,0.5,0,1.0,6,8,11,10,2,2,0,0,1.07,0.07000000000000006
13,40,1,0.0,0,0.5,23,11,13,3,3,4,0,0,1.25,0.25
20,14,2,0.0,1,0.5,2,10,11,10,2,1,1,0,2.28,0.2799999999999998
23,25,2,1.0,2,0.0,3,16,8,6,2,2,0,0,2.13,0.1299999999999999
35,11,0,1.0,0,1.0,20,7,11,2,2,1,0,1,0.41,0.41
36,8,4,0.0,3,0.0,12,11,9,7,3,1,1,0,3.89,0.10999999999999988
15,1,5,0.0,1,0.5,30,11,12,2,2,0,0,0,4.0,1.0
21,22,0,0.5,0,0.5,18,10,10,6,1,3,0,0,0.28,0.28
31,12,3,0.0,1,0.0,7,13,11,12,6,0,0,0,3.07,0.06999999999999984
8,31,0,0.5,0,0.5,17,10,14,4,1,2,0,0,0.16,0.16
11,15,2,1.0,2,0.5,14,15,16,4,3,3,0,0,2.03,0.029999999999999805
12,23,2,0.5,0,1.0,20,9,17,3,2,5,0,0,1.68,0.32000000000000006
17,21,1,0.0,1,0.0,23,9,6,4,0,2,0,0,1.81,0.81
22,10,0,1.0,0,1.0,12,11,5,1,2,2,0,0,0.25,0.25
25,9,1,0.0,1,0.0,2,13,17,2,0,2,0,0,1.37,0.3700000000000001
38,35,1,0.0,1,0.0,18,8,10,6,3,0,0,0,1.71,0.71
40,36,2,0.0,2,0.0,16,23,13,2,3,1,0,0,2.29,0.29000000000000004
14,13,0,1.0,0,0.5,3,13,17,5,2,1,0,0,0.0,0.0
1,20,1,1.0,1,0.5,6,10,10,4,2,2,0,0,1.34,0.3400000000000001
9,40,0,1.0,0,0.5,3,11,8,10,3,0,0,0,0.23,0.23
15,8,3,0.0,1,0.0,2,16,3,5,2,1,1,0,2.68,0.31999999999999984
20,38,1,0.5,1,0.0,23,17,5,0,1,1,0,1,1.1,0.10000000000000009
21,11,1,1.0,0,1.0,37,6,4,0,0,0,0,0,0.28,0.72
31,25,0,0.5,0,0.5,6,9,12,2,0,1,0,0,0.39,0.39
36,17,0,1.0,0,1.0,20,9,13,3,1,2,0,0,0.43,0.43
10,12,4,0.0,1,0.0,7,14,10,4,4,2,0,0,2.59,1.4100000000000001
13,1,2,0.5,0,1.0,18,10,16,4,1,2,0,0,1.83,0.16999999999999993
23,14,1,1.0,0,1.0,12,15,12,4,2,1,0,0,0.72,0.28
35,22,1,0.0,1,0.0,14,13,13,6,2,2,0,0,1.44,0.43999999999999995
1,21,1,0.5,0,0.5,2,7,7,8,1,1,0,0,0.86,0.14
8,23,2,0.0,1,0.5,30,12,12,5,4,3,0,0,2.22,0.2200000000000002
11,20,1,0.0,0,0.5,17,13,12,12,2,2,0,0,1.18,0.17999999999999994
14,9,1,1.0,1,0.5,8,9,17,4,0,1,0,0,1.21,0.20999999999999996
25,36,0,1.0,0,0.5,7,12,11,9,1,5,0,0,0.19,0.19
38,10,2,1.0,1,0.5,32,7,9,4,1,4,0,0,1.47,0.53
40,35,3,0.0,2,0.0,20,11,8,1,1,2,0,0,2.82,0.18000000000000016
12,13,1,1.0,0,1.0,23,6,13,2,0,1,0,0,0.73,0.27
22,31,1,1.0,1,1.0,16,14,9,4,1,1,0,0,1.11,0.1100000000000001
17,15,0,1.0,0,1.0,3,11,8,4,1,2,0,0,0.18,0.18
11,9,1,1.0,1,0.5,18,7,21,1,2,1,0,1,1.13,0.1299999999999999
13,35,1,0.0,0,0.5,12,12,9,6,1,1,0,0,1.19,0.18999999999999995
17,38,1,0.5,0,1.0,6,9,8,6,1,1,0,0,1.11,0.1100000000000001
20,10,0,0.5,0,0.5,20,13,10,1,2,0,0,0,0.12,0.12
25,8,1,1.0,1,1.0,17,9,11,10,2,1,0,0,1.42,0.41999999999999993
31,36,1,0.5,0,1.0,39,13,13,6,3,2,0,0,1.2,0.19999999999999996
1,40,1,0.5,1,0.0,37,9,16,2,2,2,0,0,1.28,0.28
12,14,0,0.5,0,0.5,14,7,11,5,4,3,0,0,0.15,0.15
21,15,0,1.0,0,1.0,30,11,9,3,1,1,0,0,0.08,0.08
22,23,1,1.0,0,1.0,3,12,12,1,1,1,0,0,0.79,0.20999999999999996
9,20,1,0.5,0,1.0,6,10,7,1,3,1,0,1,1.11,0.1100000000000001
14,11,0,1.0,0,0.5,30,12,13,3,0,3,0,0,0.03,0.03
15,31,2,1.0,1,1.0,23,10,6,5,2,3,0,0,1.76,0.24
23,13,0,0.5,0,0.5,16,13,12,3,1,2,0,0,0.14,0.14
35,12,1,1.0,0,1.0,18,19,12,4,0,3,0,0,0.71,0.29000000000000004
36,21,3,0.0,0,0.5,12,12,13,5,0,0,0,1,2.6,0.3999999999999999
38,22,4,0.0,3,0.0,2,6,3,1,0,0,0,0,3.85,0.1499999999999999
8,1,2,0.0,1,0.5,7,6,9,8,2,1,0,0,2.22,0.2200000000000002
40,17,2,0.0,1,0.0,14,9,8,5,1,2,0,0,1.94,0.06000000000000005
10,25,2,0.0,2,0.0,3,6,11,5,0,1,0,0,2.76,0.7599999999999998
11,40,1,1.0,1,0.0,2,3,12,6,1,2,0,0,1.35,0.3500000000000001
13,10,0,1.0,0,1.0,17,9,10,2,1,1,0,0,0.03,0.03
17,9,2,0.0,1,0.5,23,10,12,6,0,2,1,0,2.23,0.22999999999999998
20,36,0,1.0,0,1.0,10,7,6,8,2,1,0,1,0.18,0.18
22,8,1,1.0,1,0.5,37,9,3,4,0,0,0,0,1.3,0.30000000000000004
25,38,3,0.0,1,0.0,30,10,10,3,3,3,0,0,2.64,0.3599999999999999
