HomeTeam,AwayTeam,FTHG,FTR,HTHG,HTR,Referee,HF,AF,HC,HY,AY,HR,AR,Predicted FTHG,Deviation
20,21,1,0.0,0,0.0,30,9,12,4,3,2,0,0,0.77,0.22999999999999998
22,25,2,1.0,1,0.5,14,5,13,4,0,0,0,0,2.27,0.27
38,40,0,0.0,0,0.5,6,10,11,4,2,1,0,0,0.03,0.03
10,23,0,0.0,0,0.0,12,7,13,2,2,3,0,1,0.06,0.06
11,1,2,0.0,1,0.5,3,12,14,3,3,4,0,0,1.7,0.30000000000000004
36,35,2,1.0,0,0.5,2,9,8,3,2,1,0,0,1.59,0.4099999999999999
8,20,4,1.0,3,1.0,7,13,15,4,3,2,0,1,3.99,0.009999999999999787
12,11,4,1.0,2,1.0,12,8,10,5,0,0,0,0,3.75,0.25
17,13,0,0.0,0,0.0,16,11,17,5,1,2,0,0,0.17,0.17
22,15,3,1.0,2,1.0,37,7,7,10,0,0,0,0,3.09,0.08999999999999986
25,1,1,0.0,0,0.5,17,13,11,10,0,0,0,0,0.79,0.20999999999999996
35,21,1,0.0,0,0.0,23,17,16,5,0,0,0,0,0.79,0.20999999999999996
36,23,1,0.0,0,0.0,20,9,11,6,2,1,0,1,0.78,0.21999999999999997
14,38,1,0.0,1,0.0,18,15,12,4,2,5,0,0,1.04,0.040000000000000036
40,10,1,1.0,0,0.5,2,10,9,8,2,4,0,0,1.5,0.5
31,9,2,0.5,1,1.0,3,10,13,1,2,3,0,0,1.76,0.24
9,35,1,0.0,0,0.0,6,15,9,5,2,1,0,0,0.78,0.21999999999999997
10,8,4,1.0,2,1.0,3,17,6,3,2,0,0,0,3.63,0.3700000000000001
11,22,0,0.0,0,0.0,23,6,4,1,1,1,0,0,0.15,0.15
13,25,0,0.5,0,0.5,2,8,11,9,1,1,0,0,0.23,0.23
15,36,1,0.5,0,0.0,18,11,9,8,2,1,0,0,1.13,0.1299999999999999
20,17,3,1.0,1,0.5,8,10,16,3,2,1,0,0,2.88,0.1200000000000001
21,31,3,1.0,3,1.0,30,7,10,5,0,2,0,0,3.66,0.6600000000000001
23,40,1,0.5,1,1.0,14,5,17,5,1,1,0,0,1.26,0.26
1,14,2,1.0,0,0.5,12,17,12,5,2,1,0,0,2.04,0.040000000000000036
38,12,0,0.5,0,0.5,20,11,9,1,2,1,0,0,0.11,0.11
1,36,2,1.0,0,0.5,3,11,17,6,2,2,0,0,1.86,0.1399999999999999
12,21,1,0.5,1,1.0,2,7,9,4,0,2,0,0,1.19,0.18999999999999995
14,15,3,1.0,0,0.5,32,13,13,12,0,3,0,0,2.45,0.5499999999999998
17,35,0,0.0,0,0.0,7,17,16,3,2,2,0,0,0.27,0.27
22,9,2,1.0,1,1.0,16,4,10,10,0,3,0,0,2.13,0.1299999999999999
25,20,0,0.0,0,0.0,39,11,5,5,0,0,0,0,0.12,0.12
38,23,3,1.0,2,1.0,23,12,12,4,0,1,0,0,2.89,0.10999999999999988
40,31,2,1.0,0,0.5,37,11,7,8,3,1,0,0,1.97,0.030000000000000027
11,10,1,0.0,0,0.5,18,11,15,10,1,3,0,0,0.65,0.35
8,13,2,1.0,1,1.0,20,9,12,3,3,4,0,0,1.95,0.050000000000000044
9,38,1,1.0,1,1.0,14,12,8,2,3,2,0,0,1.21,0.20999999999999996
10,17,1,0.5,1,1.0,6,8,11,1,2,2,0,0,1.26,0.26
13,40,0,0.0,0,0.5,23,11,13,6,3,4,0,0,0.16,0.16
20,14,1,0.0,1,0.5,2,10,11,2,2,1,1,0,1.1,0.10000000000000009
23,25,3,1.0,0,0.0,3,16,8,10,2,2,0,0,2.76,0.2400000000000002
35,11,1,1.0,1,1.0,20,7,11,6,2,1,0,1,1.32,0.32000000000000006
36,8,0,0.0,0,0.0,12,11,9,10,3,1,1,0,0.35,0.35
15,1,1,0.0,1,0.5,30,11,12,4,2,0,0,0,1.03,0.030000000000000027
21,22,0,0.5,0,0.5,18,10,10,2,1,3,0,0,0.35,0.35
31,12,0,0.0,0,0.0,7,13,11,4,6,0,0,0,0.23,0.23
8,31,0,0.5,0,0.5,17,10,14,6,1,2,0,0,0.14,0.14
11,15,4,1.0,2,0.5,14,15,16,4,3,3,0,0,3.35,0.6499999999999999
12,23,2,0.5,1,1.0,20,9,17,5,2,5,0,0,1.86,0.1399999999999999
17,21,0,0.0,0,0.0,23,9,6,2,0,2,0,0,0.14,0.14
22,10,5,1.0,1,1.0,12,11,5,10,2,2,0,0,4.01,0.9900000000000002
25,9,0,0.0,0,0.0,2,13,17,10,0,2,0,0,0.27,0.27
38,35,0,0.0,0,0.0,18,8,10,10,3,0,0,0,0.58,0.58
40,36,0,0.0,0,0.0,16,23,13,8,3,1,0,0,0.23,0.23
14,13,2,1.0,0,0.5,3,13,17,10,2,1,0,0,1.84,0.15999999999999992
1,20,3,1.0,1,0.5,6,10,10,6,2,2,0,0,2.87,0.1299999999999999
9,40,1,1.0,0,0.5,3,11,8,1,3,0,0,0,1.37,0.3700000000000001
15,8,0,0.0,0,0.0,2,16,3,5,2,1,1,0,0.21,0.21
20,38,1,0.5,0,0.0,23,17,5,8,1,1,0,1,1.17,0.16999999999999993
21,11,4,1.0,1,1.0,37,6,4,8,0,0,0,0,3.48,0.52
31,25,0,0.5,0,0.5,6,9,12,7,0,1,0,0,0.11,0.11
36,17,3,1.0,2,1.0,20,9,13,3,1,2,0,0,3.15,0.1499999999999999
10,12,0,0.0,0,0.0,7,14,10,4,4,2,0,0,0.62,0.62
13,1,2,0.5,1,1.0,18,10,16,6,1,2,0,0,1.35,0.6499999999999999
23,14,2,1.0,1,1.0,12,15,12,8,2,1,0,0,2.05,0.04999999999999982
35,22,0,0.0,0,0.0,14,13,13,3,2,2,0,0,0.07,0.07
1,21,1,0.5,0,0.5,2,7,7,5,1,1,0,0,0.87,0.13
8,23,1,0.0,1,0.5,30,12,12,9,4,3,0,0,1.13,0.1299999999999999
11,20,0,0.0,0,0.5,17,13,12,6,2,2,0,0,0.05,0.05
14,9,3,1.0,1,0.5,8,9,17,6,0,1,0,0,3.19,0.18999999999999995
25,36,1,1.0,0,0.5,7,12,11,8,1,5,0,0,1.19,0.18999999999999995
38,10,4,1.0,1,0.5,32,7,9,10,1,4,0,0,3.11,0.8900000000000001
40,35,2,0.0,0,0.0,20,11,8,5,1,2,0,0,1.28,0.72
12,13,3,1.0,1,1.0,23,6,13,4,0,1,0,0,2.59,0.41000000000000014
22,31,6,1.0,4,1.0,16,14,9,4,1,1,0,0,5.54,0.45999999999999996
17,15,1,1.0,1,1.0,3,11,8,5,1,2,0,0,1.49,0.49
11,9,2,1.0,1,0.5,18,7,21,4,2,1,0,1,2.2,0.20000000000000018
13,35,0,0.0,0,0.5,12,12,9,10,1,1,0,0,0.08,0.08
17,38,1,0.5,1,1.0,6,9,8,5,1,1,0,0,1.17,0.16999999999999993
20,10,0,0.5,0,0.5,20,13,10,12,2,0,0,0,0.11,0.11
25,8,2,1.0,2,1.0,17,9,11,7,2,1,0,0,2.25,0.25
31,36,1,0.5,1,1.0,39,13,13,7,3,2,0,0,1.17,0.16999999999999993
1,40,1,0.5,0,0.0,37,9,16,11,2,2,0,0,1.21,0.20999999999999996
12,14,0,0.5,0,0.5,14,7,11,5,4,3,0,0,0.14,0.14
21,15,2,1.0,1,1.0,30,11,9,6,1,1,0,0,2.13,0.1299999999999999
22,23,3,1.0,1,1.0,3,12,12,5,1,1,0,0,2.43,0.5699999999999998
9,20,1,0.5,1,1.0,6,10,7,6,3,1,0,1,1.12,0.1200000000000001
14,11,1,1.0,0,0.5,30,12,13,7,0,3,0,0,1.29,0.29000000000000004
15,31,3,1.0,2,1.0,23,10,6,2,2,3,0,0,3.03,0.029999999999999805
23,13,0,0.5,0,0.5,16,13,12,10,1,2,0,0,0.15,0.15
35,12,3,1.0,2,1.0,18,19,12,4,0,3,0,0,2.82,0.18000000000000016
36,21,0,0.0,0,0.5,12,12,13,5,0,0,0,1,0.07,0.07
38,22,0,0.0,0,0.0,2,6,3,8,0,0,0,0,0.33,0.33
8,1,1,0.0,1,0.5,7,6,9,5,2,1,0,0,1.07,0.07000000000000006
40,17,0,0.0,0,0.0,14,9,8,3,1,2,0,0,0.11,0.11
10,25,1,0.0,1,0.0,3,6,11,5,0,1,0,0,1.07,0.07000000000000006
11,40,2,1.0,0,0.0,2,3,12,7,1,2,0,0,2.41,0.41000000000000014
13,10,2,1.0,1,1.0,17,9,10,10,1,1,0,0,2.02,0.020000000000000018
17,9,1,0.0,1,0.5,23,10,12,2,0,2,1,0,1.01,0.010000000000000009
20,36,2,1.0,2,1.0,10,7,6,4,2,1,0,1,2.65,0.6499999999999999
22,8,3,1.0,1,0.5,37,9,3,8,0,0,0,0,3.18,0.18000000000000016
25,38,0,0.0,0,0.0,30,10,10,7,3,3,0,0,0.14,0.14
31,23,2,0.5,2,0.5,14,12,13,3,4,4,0,0,2.07,0.06999999999999984
1,35,4,1.0,1,0.0,20,15,17,8,3,3,0,1,3.41,0.5899999999999999
12,15,2,1.0,1,1.0,7,8,17,4,2,1,0,0,1.69,0.31000000000000005
21,14,1,1.0,0,0.5,6,12,7,8,3,2,0,0,1.11,0.1100000000000001
8,17,2,1.0,2,1.0,32,14,11,4,4,2,0,0,2.16,0.16000000000000014
9,13,3,1.0,3,1.0,14,14,12,4,2,3,1,0,3.35,0.3500000000000001
36,22,1,0.0,0,0.0,30,4,8,3,0,1,0,0,0.33,0.6699999999999999
38,11,3,1.0,0,0.5,10,10,10,10,1,2,0,0,1.53,1.47
10,21,1,0.0,0,0.5,37,10,3,5,1,0,0,0,0.42,0.5800000000000001
14,25,1,0.5,1,0.5,16,7,18,14,0,5,0,0,1.37,0.3700000000000001
15,20,1,0.5,1,1.0,8,12,7,10,0,0,0,0,1.11,0.1100000000000001
23,1,2,0.5,1,0.5,2,13,10,4,3,3,0,0,1.91,0.09000000000000008
35,31,3,1.0,1,1.0,3,7,5,8,0,0,0,0,2.93,0.06999999999999984
40,12,2,1.0,0,0.0,12,18,10,1,4,4,0,0,2.3,0.2999999999999998
1,17,1,1.0,0,0.5,30,13,20,7,5,4,0,0,1.15,0.1499999999999999
8,21,0,0.0,0,0.0,16,9,11,6,2,1,0,0,0.16,0.16
10,9,1,1.0,1,1.0,18,11,11,2,2,0,0,0,1.72,0.72
11,31,1,1.0,0,0.5,12,9,10,7,2,2,0,0,1.14,0.1399999999999999
12,22,2,1.0,1,1.0,23,12,11,1,2,0,0,0,1.92,0.08000000000000007
20,35,0,0.0,0,0.0,7,12,7,6,3,1,0,0,0.15,0.15
23,15,4,1.0,3,1.0,17,11,15,10,1,1,0,1,4.27,0.2699999999999996
38,13,3,1.0,0,0.0,3,10,8,5,1,2,0,0,2.84,0.16000000000000014
25,40,1,0.0,1,0.5,20,10,17,4,2,5,1,0,1.06,0.06000000000000005
14,36,2,0.5,1,1.0,14,13,13,6,1,1,0,0,1.8,0.19999999999999996
13,20,1,1.0,1,1.0,23,10,8,4,2,1,0,0,1.31,0.31000000000000005
15,38,0,0.0,0,0.0,20,14,10,6,2,1,0,0,0.09,0.09
17,25,0,0.0,0,0.5,3,5,13,10,1,1,0,0,0.1,0.1
22,14,3,1.0,1,1.0,7,7,9,6,1,2,0,0,2.76,0.2400000000000002
35,10,1,1.0,0,0.5,10,7,8,8,0,2,0,0,1.27,0.27
36,11,3,1.0,1,1.0,1,7,5,5,0,0,0,0,2.98,0.020000000000000018
40,8,2,1.0,1,1.0,39,15,7,5,1,2,0,0,2.67,0.6699999999999999
9,12,1,0.0,0,0.0,37,14,6,4,2,2,0,0,0.38,0.62
21,23,3,1.0,1,0.5,18,6,14,13,0,2,0,0,3.24,0.2400000000000002
31,1,3,1.0,2,1.0,6,12,10,4,3,1,0,0,2.87,0.1299999999999999
40,21,0,0.0,0,0.0,7,7,3,1,0,0,0,0,0.17,0.17
1,10,3,1.0,1,1.0,14,10,14,1,2,5,0,0,2.36,0.6400000000000001
8,9,2,1.0,1,1.0,20,8,18,6,2,0,0,1,2.03,0.029999999999999805
11,23,1,0.0,1,0.0,23,13,13,4,2,1,0,0,1.04,0.040000000000000036
12,20,0,0.0,0,0.5,17,10,9,9,0,2,0,0,0.15,0.15
17,31,1,0.0,0,0.0,37,12,9,8,2,3,0,0,0.41,0.5900000000000001
22,13,2,0.0,1,0.0,2,7,6,13,0,4,0,0,1.79,0.20999999999999996
25,15,0,0.5,0,0.5,18,9,12,6,1,2,0,0,0.27,0.27
38,36,0,0.0,0,0.0,16,9,11,10,3,2,0,0,0.16,0.16
14,35,2,0.0,1,0.0,30,13,9,2,0,2,0,0,1.07,0.9299999999999999
9,1,1,0.5,1,0.5,3,10,4,4,2,1,0,0,1.34,0.3400000000000001
10,14,1,0.0,1,0.0,23,11,19,5,2,4,0,0,1.1,0.10000000000000009
13,11,0,0.5,0,0.5,17,9,11,12,0,3,0,0,0.13,0.13
15,40,1,0.5,0,0.5,2,9,6,2,2,1,0,0,0.76,0.24
20,22,2,1.0,1,0.5,20,5,8,3,2,2,0,1,2.09,0.08999999999999986
21,25,4,1.0,1,1.0,10,7,9,10,0,0,0,0,3.65,0.3500000000000001
23,17,3,1.0,1,1.0,12,9,13,5,1,1,0,0,2.83,0.16999999999999993
35,8,5,1.0,3,1.0,6,4,8,3,2,1,0,0,4.62,0.3799999999999999
36,12,1,0.0,1,0.5,18,15,5,3,1,0,0,0,1.12,0.1200000000000001
31,38,1,0.0,0,0.5,7,10,3,4,2,0,0,0,0.72,0.28
9,14,1,1.0,0,0.5,1,10,11,6,0,2,0,0,1.19,0.18999999999999995
15,17,1,1.0,0,0.5,14,12,10,4,3,1,0,0,1.09,0.09000000000000008
20,11,0,0.0,0,0.5,39,14,16,10,0,2,0,0,0.14,0.14
21,1,5,1.0,4,1.0,23,8,13,5,1,2,0,0,5.02,0.019999999999999574
35,40,1,0.0,1,1.0,37,7,7,6,3,2,0,0,1.1,0.10000000000000009
36,25,1,0.5,0,0.0,32,17,16,3,1,2,0,0,1.07,0.07000000000000006
10,38,2,1.0,2,1.0,8,15,11,5,1,4,0,0,2.45,0.4500000000000002
13,12,0,0.0,0,0.5,7,11,8,3,0,1,0,0,0.05,0.05
23,8,4,1.0,3,1.0,16,10,7,4,2,0,1,0,4.33,0.33000000000000007
31,22,1,0.0,1,0.0,30,11,10,3,2,3,1,0,1.27,0.27
1,15,4,1.0,1,1.0,10,7,12,8,0,1,0,0,3.77,0.22999999999999998
11,35,0,0.0,0,0.0,14,6,6,5,1,0,0,0,0.1,0.1
14,20,0,0.0,0,0.5,18,5,8,6,3,1,0,0,0.15,0.15
8,36,3,0.5,3,0.5,8,9,15,4,1,4,0,0,2.93,0.06999999999999984
12,31,0,0.5,0,0.5,12,8,11,7,1,2,0,0,0.08,0.08
17,10,1,0.0,1,0.5,20,11,9,5,0,4,1,1,1.08,0.08000000000000007
25,23,0,0.0,0,0.5,2,10,9,1,1,2,0,0,0.05,0.05
38,9,2,0.5,0,0.5,6,9,11,1,0,1,0,0,1.32,0.6799999999999999
40,13,0,0.0,0,0.5,32,9,7,3,4,1,0,0,0.2,0.2
22,21,2,1.0,1,1.0,3,12,7,2,4,2,0,0,2.13,0.1299999999999999
9,21,0,0.0,0,0.5,14,15,5,2,0,0,0,0,0.14,0.14
10,15,2,1.0,2,1.0,18,5,9,2,1,2,0,0,2.49,0.4900000000000002
11,17,0,0.5,0,0.5,16,12,14,3,3,1,0,0,0.1,0.1
12,25,2,1.0,1,0.5,6,6,13,8,1,1,0,0,2.09,0.08999999999999986
13,36,1,0.0,1,1.0,30,11,11,7,1,4,0,0,1.05,0.050000000000000044
20,31,1,0.0,0,0.0,23,7,9,10,2,1,0,1,0.82,0.18000000000000005
38,1,1,1.0,0,0.5,12,7,10,7,0,2,0,0,1.19,0.18999999999999995
14,8,2,1.0,0,0.5,3,17,8,5,5,0,0,0,1.77,0.22999999999999998
35,23,0,0.0,0,0.0,20,8,8,7,1,2,0,0,0.57,0.57
22,40,3,1.0,2,1.0,7,6,3,12,1,0,0,1,4.17,1.17
1,12,2,1.0,2,1.0,3,13,15,5,0,2,0,0,2.74,0.7400000000000002
8,38,2,1.0,0,0.5,39,6,10,2,0,1,0,0,2.1,0.10000000000000009
21,13,4,1.0,0,0.0,12,6,8,8,0,1,1,0,3.48,0.52
23,9,2,1.0,2,1.0,30,11,11,6,1,0,0,0,2.85,0.8500000000000001
25,11,3,1.0,1,1.0,37,11,6,7,0,1,0,0,2.85,0.1499999999999999
31,14,2,1.0,0,0.5,10,12,11,7,2,1,0,0,1.79,0.20999999999999996
36,10,0,0.5,0,0.5,23,14,9,1,1,2,0,0,0.06,0.06
40,20,4,1.0,2,1.0,6,11,10,5,3,3,0,0,3.49,0.5099999999999998
15,35,1,0.0,1,1.0,7,10,8,7,2,3,0,0,1.1,0.10000000000000009
17,22,0,0.0,0,0.0,2,10,9,1,2,2,0,0,0.16,0.16
1,11,2,1.0,0,0.5,20,14,12,4,3,3,0,0,1.92,0.08000000000000007
15,9,4,1.0,0,0.0,17,10,5,10,2,3,0,0,3.32,0.6800000000000002
17,14,0,0.0,0,0.0,37,13,10,3,1,4,0,1,0.19,0.19
23,10,2,0.5,0,0.5,12,10,9,11,1,3,0,0,1.18,0.8200000000000001
25,22,2,1.0,0,0.0,30,9,7,1,2,3,0,0,2.21,0.20999999999999996
40,38,3,1.0,0,0.5,8,8,10,5,4,1,0,0,2.5,0.5
8,12,4,1.0,0,0.5,32,8,6,3,1,0,0,0,1.57,2.4299999999999997
21,20,1,0.5,1,0.5,18,13,6,7,1,3,0,0,1.23,0.22999999999999998
31,13,1,0.5,0,0.0,2,11,8,3,2,2,0,1,1.08,0.08000000000000007
35,36,2,1.0,0,0.0,10,6,9,9,0,4,0,0,2.28,0.2799999999999998
9,36,0,0.5,0,0.5,39,15,10,7,1,0,0,0,0.15,0.15
10,31,1,0.5,0,0.5,3,10,9,4,3,1,0,0,0.76,0.24
11,8,2,1.0,1,1.0,12,17,14,6,1,2,0,0,2.06,0.06000000000000005
12,17,5,1.0,2,1.0,30,8,5,11,0,0,0,0,3.37,1.63
13,15,2,1.0,1,1.0,23,9,12,11,2,3,0,0,2.01,0.009999999999999787
14,40,1,0.0,1,0.0,16,12,14,3,3,1,0,0,1.0,0.0
35,25,1,1.0,0,0.5,2,6,6,6,0,1,0,0,1.19,0.18999999999999995
20,23,0,0.0,0,0.0,20,14,9,7,4,4,0,0,0.71,0.71
22,1,3,1.0,2,1.0,18,11,8,4,1,1,0,0,2.95,0.04999999999999982
38,21,1,0.5,1,0.5,14,9,11,2,1,1,0,0,1.14,0.1399999999999999
14,22,0,0.0,0,0.0,7,12,6,5,1,1,0,0,0.19,0.19
9,10,1,0.0,0,0.0,37,8,7,9,1,1,0,0,0.8,0.19999999999999996
13,38,1,0.5,0,0.0,7,12,9,10,3,0,0,0,1.09,0.09000000000000008
15,23,0,0.0,0,0.0,30,14,9,5,3,2,0,0,0.18,0.18
17,1,1,0.0,0,0.0,12,17,12,5,3,2,0,0,0.47,0.53
21,8,3,1.0,2,1.0,3,14,6,8,2,2,0,0,3.26,0.2599999999999998
31,11,1,0.0,0,0.5,18,15,12,8,3,3,0,0,0.64,0.36
36,14,1,1.0,0,0.5,17,21,10,8,2,0,0,1,1.16,0.15999999999999992
22,12,6,1.0,4,1.0,20,9,13,2,1,2,0,0,5.52,0.4800000000000004
35,20,3,1.0,1,1.0,23,11,4,2,3,1,0,0,2.75,0.25
40,25,1,0.5,0,0.5,10,7,9,13,1,3,0,0,0.8,0.19999999999999996
11,36,1,0.0,0,0.0,39,10,11,3,1,2,0,0,0.84,0.16000000000000003
38,15,3,1.0,2,1.0,16,11,11,12,1,1,0,0,3.13,0.1299999999999999
8,40,1,0.5,1,1.0,32,10,15,9,4,5,0,0,1.2,0.19999999999999996
10,35,2,1.0,0,0.5,20,9,12,7,1,3,0,0,1.74,0.26
20,13,1,0.0,0,0.0,3,7,14,8,2,1,0,0,0.63,0.37
25,17,2,1.0,0,0.5,14,11,7,12,2,0,0,1,1.78,0.21999999999999997
1,31,2,1.0,2,1.0,10,7,14,6,0,0,0,0,2.53,0.5299999999999998
23,21,0,0.5,0,0.5,23,15,17,3,1,3,0,0,0.0,0.0
11,14,0,0.0,0,0.0,14,12,12,3,3,1,0,0,0.12,0.12
17,40,1,1.0,0,0.5,8,10,10,3,2,2,0,0,1.32,0.32000000000000006
20,9,2,1.0,1,1.0,17,6,4,4,1,1,0,0,2.19,0.18999999999999995
25,10,2,1.0,2,1.0,7,8,8,4,1,3,0,0,3.05,1.0499999999999998
1,8,5,1.0,2,1.0,6,11,9,9,2,2,0,0,4.35,0.6500000000000004
12,35,2,1.0,0,0.5,2,7,14,2,1,1,0,0,1.76,0.24
13,23,1,0.0,0,0.0,18,8,9,5,2,3,0,0,0.73,0.27
21,36,5,1.0,2,1.0,10,5,7,6,0,2,0,0,3.72,1.2799999999999998
22,38,1,1.0,0,0.5,37,2,6,12,0,2,0,0,2.18,1.1800000000000002
31,15,2,1.0,2,1.0,3,15,13,7,0,1,0,0,2.19,0.18999999999999995
8,22,0,0.0,0,0.5,14,7,7,0,1,2,0,0,0.19,0.19
9,17,1,1.0,0,0.5,20,11,6,6,2,2,0,0,1.18,0.17999999999999994
10,13,1,0.0,0,0.0,17,9,9,8,1,2,0,0,0.69,0.31000000000000005
23,31,3,1.0,0,0.0,37,7,10,9,2,1,0,0,2.23,0.77
35,1,1,0.5,0,0.0,3,15,14,3,3,2,0,1,1.25,0.25
38,25,2,1.0,2,1.0,6,8,14,1,3,4,0,0,2.44,0.43999999999999995
40,11,2,1.0,2,1.0,2,11,6,7,1,2,0,0,2.31,0.31000000000000005
14,21,0,0.5,0,0.5,18,12,10,3,1,2,0,0,0.1,0.1
15,12,1,0.0,1,0.0,10,11,10,5,2,1,0,0,1.15,0.1499999999999999
36,20,2,1.0,1,1.0,12,15,12,1,5,1,0,0,1.49,0.51
11,38,2,1.0,1,1.0,10,7,12,7,2,1,0,0,1.97,0.030000000000000027
13,9,1,0.0,0,0.0,7,8,18,8,1,5,0,0,0.58,0.42000000000000004
17,8,0,0.0,0,0.0,3,14,9,6,3,1,0,0,0.6,0.6
20,15,3,1.0,1,1.0,8,9,13,6,0,2,0,0,2.95,0.04999999999999982
22,36,3,1.0,0,0.5,30,11,7,9,1,1,0,0,2.41,0.5899999999999999
25,14,3,1.0,0,0.0,16,13,10,8,3,1,0,0,2.71,0.29000000000000004
31,35,2,1.0,0,0.0,14,16,9,1,4,2,0,0,2.15,0.1499999999999999
1,23,2,1.0,1,1.0,12,12,18,5,2,2,0,0,2.44,0.43999999999999995
12,40,1,0.5,0,0.5,23,8,14,13,1,4,0,0,0.75,0.25
21,10,4,1.0,2,1.0,2,4,7,7,2,0,0,0,3.75,0.25
8,25,2,0.5,0,0.0,20,9,12,6,3,2,0,0,1.83,0.16999999999999993
10,20,1,0.0,1,0.5,23,9,10,9,1,1,0,1,1.05,0.050000000000000044
38,17,4,1.0,1,0.0,12,7,15,5,0,2,0,0,3.94,0.06000000000000005
14,12,2,1.0,0,0.5,3,17,9,3,1,2,0,0,1.89,0.1100000000000001
15,21,1,0.0,0,0.0,7,11,7,1,2,1,0,0,0.77,0.22999999999999998
9,31,0,0.0,0,0.5,23,8,10,6,1,2,0,0,0.03,0.03
10,40,2,1.0,1,1.0,6,12,10,1,1,1,0,0,2.17,0.16999999999999993
13,17,2,1.0,0,0.5,17,10,7,5,0,0,0,0,2.0,0.0
15,22,0,0.0,0,0.0,14,4,12,0,2,0,0,0,0.19,0.19
20,8,2,1.0,1,1.0,16,6,12,6,0,2,0,0,1.96,0.040000000000000036
23,36,2,1.0,1,1.0,37,14,9,3,1,2,0,0,1.97,0.030000000000000027
38,14,0,0.0,0,0.0,30,7,14,4,1,1,0,0,0.26,0.26
11,12,1,0.0,0,0.5,7,8,14,2,2,3,0,0,0.23,0.77
21,35,2,1.0,1,1.0,18,5,8,10,0,1,0,0,3.08,1.08
1,25,2,1.0,1,1.0,3,11,10,6,2,0,0,0,2.21,0.20999999999999996
36,15,4,1.0,1,0.5,32,12,5,6,3,2,0,0,3.8,0.20000000000000018
40,23,2,1.0,1,0.5,20,5,11,3,1,2,0,1,2.18,0.18000000000000016
12,9,3,1.0,1,1.0,10,5,9,7,0,0,0,0,2.73,0.27
22,11,2,1.0,2,1.0,12,3,17,7,0,3,0,0,2.37,0.3700000000000001
35,13,2,1.0,0,0.5,2,8,5,8,1,0,0,0,1.84,0.15999999999999992
31,21,1,0.0,1,0.5,30,8,7,7,2,4,0,0,1.31,0.31000000000000005
8,10,1,0.0,1,0.0,18,12,16,3,2,3,0,0,1.01,0.010000000000000009
17,20,1,0.0,0,0.0,8,13,11,8,3,0,0,0,0.86,0.14
25,13,0,0.0,0,0.5,37,12,13,9,1,2,0,0,0.23,0.23
14,1,1,1.0,1,1.0,14,8,9,9,1,4,0,0,1.44,0.43999999999999995
12,38,2,1.0,1,1.0,6,8,7,7,2,1,0,0,2.15,0.1499999999999999
20,25,0,0.0,0,0.0,6,6,10,2,2,3,0,0,0.1,0.1
9,8,0,0.0,0,0.0,14,10,6,4,2,4,1,0,0.23,0.23
10,11,2,1.0,1,1.0,20,7,10,8,2,3,0,0,1.98,0.020000000000000018
15,14,2,1.0,0,0.5,17,8,10,7,2,1,0,0,1.78,0.21999999999999997
23,38,2,1.0,1,1.0,10,14,5,3,1,1,0,0,2.2,0.20000000000000018
31,40,3,1.0,2,1.0,12,13,8,4,1,3,0,0,3.0,0.0
35,17,4,1.0,2,1.0,16,10,12,4,2,2,0,0,3.53,0.4700000000000002
13,22,1,0.0,0,0.0,18,5,11,2,0,0,0,0,0.79,0.20999999999999996
21,12,2,1.0,0,0.5,23,5,9,9,0,1,0,0,2.0,0.0
36,1,0,0.0,0,0.0,7,12,8,6,2,0,1,0,0.34,0.34
9,11,0,0.0,0,0.0,2,11,13,5,0,1,0,0,0.12,0.12
8,15,0,0.0,0,0.5,8,11,18,3,1,3,0,0,0.06,0.06
17,36,1,0.0,0,0.0,32,15,9,2,2,2,0,0,0.63,0.37
22,35,1,1.0,1,1.0,23,11,11,4,1,2,0,0,1.32,0.32000000000000006
25,31,3,1.0,2,1.0,3,5,11,4,0,2,0,0,3.04,0.040000000000000036
38,20,2,0.5,1,1.0,17,8,9,6,2,0,0,0,1.7,0.30000000000000004
40,9,0,0.5,0,0.5,7,0,8,14,0,1,0,0,0.31,0.31
1,13,2,0.0,0,0.0,12,15,12,8,4,1,0,0,0.56,1.44
11,21,0,0.0,0,0.5,18,6,5,5,1,1,0,0,0.08,0.08
14,23,4,1.0,2,1.0,30,11,7,10,1,1,0,0,3.66,0.33999999999999986
12,10,2,0.5,2,0.5,14,9,4,10,2,1,0,0,2.13,0.1299999999999999
35,9,1,1.0,0,0.5,6,7,13,6,1,2,0,0,1.13,0.1299999999999999
36,31,1,0.5,0,0.0,20,10,14,3,5,2,0,0,1.27,0.27
23,22,0,0.0,0,0.5,2,10,10,1,2,2,0,0,0.16,0.16
40,1,3,1.0,3,1.0,37,12,9,5,2,3,0,0,3.55,0.5499999999999998
21,17,5,1.0,3,1.0,14,5,14,4,0,0,0,0,4.23,0.7699999999999996
9,25,1,0.5,0,0.0,20,7,10,7,2,3,0,0,1.36,0.3600000000000001
13,14,0,0.5,0,0.5,16,9,15,5,2,0,0,0,0.09,0.09
15,11,1,1.0,0,0.5,6,10,8,10,0,0,0,0,1.28,0.28
31,8,3,0.5,1,0.0,10,8,9,9,2,1,0,0,2.79,0.20999999999999996
35,38,0,0.0,0,0.5,3,3,8,2,0,2,0,0,0.45,0.45
36,40,1,0.0,0,0.0,39,10,11,4,3,2,0,0,0.92,0.07999999999999996
